,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3498,3,2.0,7.384610383176974,8.537191877922927,1.5,0,0,5,8,0.0,1940,0,98115,47.6825,-122.307,7.462214939768189,8.537191877922927
7101,2,1.0,6.918695219020472,9.21612361673191,1.0,0,0,3,6,0.0,1961,0,98023,47.3286,-122.336,6.947937068614969,9.058586816748646
720,3,2.5,7.421177528595393,8.73020559553099,2.0,0,0,3,7,0.0,2002,0,98038,47.3668,-122.031,7.779466967458324,8.842893331055539
54,5,2.25,7.912423121473705,8.699681400989514,1.5,0,0,3,8,6.398594934535208,1927,0,98105,47.6571,-122.281,7.912423121473705,8.699681400989514
15595,3,1.5,7.3783837129967145,8.99230873254815,1.0,0,0,4,7,6.311734809152915,1965,0,98133,47.7471,-122.337,7.501634457883413,8.964439833539357
7687,3,2.5,7.333676395657684,8.253488028345904,2.0,0,0,3,8,0.0,1994,0,98029,47.5691,-122.007,7.450660796211539,8.29054350077274
11277,5,2.5,8.120291313968561,8.851377097519439,2.0,0,0,3,10,0.0,2006,0,98092,47.3427,-122.169,8.043342170441608,8.842315546841863
11213,3,1.0,7.3658128372094716,9.012742727629712,1.0,0,0,3,7,6.175867270105761,1962,0,98198,47.3676,-122.312,7.3783837129967145,9.011523512653032
16340,2,0.75,6.493753839851687,8.564267598802166,1.0,0,0,4,4,0.0,1912,0,98032,47.3881,-122.234,6.7464121285733745,8.533263371593732
20947,3,1.5,7.107425474110705,6.870053411798126,3.0,0,0,3,8,0.0,2014,0,98107,47.674,-122.387,7.32052696227274,7.824845691026857
20629,3,3.25,7.333676395657684,7.3796321526095525,2.0,0,0,3,8,5.968707559985366,2013,0,98106,47.5555,-122.362,7.280008252884188,7.089243155027514
6723,4,1.75,7.749753406274437,8.371704884667631,1.0,0,0,3,7,7.074116816197362,1910,0,98144,47.5755,-122.289,7.507141079727608,8.371704884667631
18908,3,1.0,6.846943139585379,9.310728546007452,1.5,0,0,4,7,0.0,1959,0,98032,47.3732,-122.295,7.259116128097101,9.116139576577355
674,3,1.75,7.496097345175956,9.798182590890704,1.0,0,0,3,8,6.398594934535208,1968,0,98058,47.4406,-122.146,7.496097345175956,9.798182590890704
12054,2,1.5,7.139660335964919,7.873217054862741,2.0,0,0,4,7,0.0,1983,0,98052,47.6747,-122.151,7.139660335964919,7.873217054862741
478,2,1.0,6.447305862541213,8.787372988731876,1.0,0,0,3,5,0.0,1918,0,98126,47.5486,-122.38,7.259116128097101,8.787372988731876
12698,3,1.0,7.0825485693553,9.114269903225448,1.0,0,0,3,7,0.0,1955,0,98198,47.4116,-122.293,7.0825485693553,9.153875834995056
17158,3,2.25,7.444833273892193,9.350189267092581,1.0,0,0,3,7,6.2166061010848646,1978,0,98028,47.7675,-122.267,7.496097345175956,9.350189267092581
15725,3,3.0,7.353081920515432,7.2909747781429814,3.0,0,0,3,8,0.0,2006,0,98103,47.6604,-122.352,7.333676395657684,7.998335395952982
18521,4,2.75,7.7057128238944275,8.577535420422398,1.0,0,0,5,7,6.957497370876951,1951,0,98144,47.5801,-122.294,7.340186835320115,8.343077871169383
5363,4,2.75,7.83241092718792,8.848652886213905,1.0,0,0,4,7,7.139660335964919,1987,0,98031,47.4038,-122.175,7.565793282428515,8.846496938558838
516,3,1.0,7.591357046698551,10.575181243876902,1.5,0,0,3,6,5.993961427306569,1932,0,98030,47.3818,-122.225,7.528869256642251,9.376871242863814
20586,2,2.5,7.427144133408616,7.123672785204607,2.0,0,0,3,8,6.329720905522696,2014,0,98102,47.6372,-122.324,7.630946580890459,8.197263371414335
8121,2,1.0,6.68586094706836,8.875007486048396,1.0,0,0,3,5,0.0,1933,0,98030,47.3788,-122.224,7.107425474110705,8.98969370086056
20603,3,2.0,7.390798521735676,8.537387898701757,1.0,0,0,3,7,6.93828448401696,2006,0,98118,47.5448,-122.288,7.438971592395862,8.955577146281511
5333,3,1.5,7.266128779556451,8.93075873555827,1.0,0,0,5,6,0.0,1958,0,98058,47.4518,-122.179,7.048386408721883,8.93075873555827
11658,3,2.0,7.596392304064196,8.910045761473558,1.0,0,0,5,7,0.0,1971,0,98006,47.5421,-122.172,7.659642954564682,8.773848885262895
21524,4,2.5,8.202756381655638,8.866581653303996,2.0,0,0,3,10,0.0,2008,0,98074,47.606,-122.052,8.258681496264236,8.89192414015454
1504,5,2.5,8.266421472984554,10.215081445034222,2.0,0,2,3,10,0.0,1950,1990,98177,47.7291,-122.363,8.058643712215618,10.027561867638054
6451,4,1.5,7.307202314764738,8.93075873555827,2.0,0,0,3,7,0.0,1966,0,98198,47.3684,-122.318,7.307202314764738,8.94767606249969
21261,4,2.5,8.166500319155052,8.820847033377717,2.5,0,0,3,9,6.769641976852503,2006,0,98136,47.5317,-122.391,7.983098940710892,8.773229786032473
16828,2,1.0,6.7580945044277305,8.781248333236862,1.0,0,0,3,7,0.0,1952,0,98004,47.6021,-122.202,7.462214939768189,9.287394001418473
9651,4,2.25,7.852050207265889,9.312084355859467,2.0,0,0,4,8,0.0,1966,0,98058,47.4507,-122.152,7.701200180857446,9.169622538697624
19593,3,1.75,7.242797922793756,9.798182590890704,1.0,0,0,3,7,0.0,1965,2014,98092,47.3388,-122.166,7.576097340623111,10.351213619358802
9403,3,1.5,7.359467638255621,6.957497370876951,2.0,0,0,3,8,0.0,1915,0,98109,47.6358,-122.356,7.635786861395585,8.188966863648876
993,3,2.0,7.307202314764738,8.942722330560143,1.0,0,0,3,7,0.0,1988,0,98003,47.3211,-122.325,7.372118028337787,8.961366060627451
7974,4,2.5,7.496097345175956,9.130214327496898,2.0,0,0,3,7,0.0,1994,0,98022,47.1927,-122.015,7.58629630715272,9.13043098874788
18189,5,3.0,7.771067086065406,8.699681400989514,1.5,0,2,3,8,6.93828448401696,1926,2003,98107,47.6645,-122.358,7.208600337960199,8.412054873292933
16825,4,4.5,8.366602832783736,9.895707365217167,2.0,0,0,3,11,0.0,1985,1999,98039,47.6218,-122.237,8.029758520440822,9.895757754474186
2150,3,1.75,7.523481312573497,8.95364003713313,1.0,0,0,4,8,0.0,1983,0,98027,47.5608,-122.082,7.7057128238944275,8.941152882160566
7908,3,1.75,7.115582126184454,9.280425979542871,1.0,0,0,3,7,0.0,1980,0,98045,47.4431,-121.772,7.1316985104669115,9.227295812625597
4375,4,2.0,7.640603826393634,8.757940876678804,1.0,0,0,3,7,6.621405651764134,1960,0,98118,47.5392,-122.278,7.640603826393634,8.816111895794005
11132,4,1.75,7.749753406274437,9.13140538388804,1.0,0,0,3,7,7.057036981697891,1959,2014,98178,47.4909,-122.257,7.664346632098617,8.898502209646642
4285,3,1.0,7.384610383176974,8.87360810154911,1.0,0,0,3,7,6.274762021241939,1976,0,98031,47.3943,-122.189,7.496097345175956,8.936035096566041
13551,3,2.5,7.611347717403621,8.633018756921828,2.0,0,0,3,7,0.0,2003,0,98053,47.6835,-122.035,7.611347717403621,8.435983135990694
6248,4,2.5,7.745435610274381,8.732465848349879,2.0,0,0,3,8,0.0,1998,0,98092,47.3321,-122.172,7.816416983691801,8.732465848349879
2915,3,1.75,7.170888478512505,9.169622538697624,1.0,0,0,4,7,0.0,1969,0,98052,47.6388,-122.103,7.635786861395585,9.187685681411377
194,3,1.0,6.966967138613983,9.232982102457008,1.0,0,0,3,7,0.0,1948,0,98155,47.7481,-122.3,7.359467638255621,9.232982102457008
3533,3,1.75,7.518064181233078,9.28023949935585,1.0,0,0,4,7,6.431331081933479,1974,0,98058,47.429,-122.154,7.372118028337787,9.192278229157774
5865,3,1.5,7.237778191923443,10.784316896132124,1.0,0,0,3,6,0.0,1922,2013,98024,47.5603,-121.894,7.273092595999522,10.7211285344439
10572,3,1.0,7.193685818395112,8.517393171418904,1.0,0,0,3,7,5.351858133476067,1957,0,98125,47.7211,-122.308,7.560601162768557,8.960724500330858
6688,4,2.25,7.650168700845001,7.824445930877619,3.0,0,0,3,8,0.0,2001,0,98115,47.6726,-122.298,7.415175109613295,8.294299608857235
12759,3,1.75,7.5126175446745105,8.905444318789714,1.0,0,0,3,7,0.0,1957,0,98008,47.6059,-122.121,7.3783837129967145,8.94910546953925
9442,4,2.5,7.7752758464868625,8.720134035412928,2.0,0,0,3,8,0.0,1997,0,98030,47.3662,-122.175,7.682943169878292,8.7157161275482
9881,4,2.5,7.9483852851118995,8.519390774959724,2.0,0,0,3,9,6.493753839851687,2000,0,98115,47.6952,-122.327,7.53955882930103,8.655214489313613
18568,4,3.5,8.152198015861787,8.908829791587868,2.0,0,3,3,8,6.85751406254539,1979,0,98125,47.7146,-122.279,7.766840537085513,9.263122557415151
14735,4,2.25,7.62608275807238,10.165890277802454,2.0,0,0,4,8,0.0,1977,0,98042,47.3423,-122.063,7.754052639035757,10.344995251991222
15330,4,0.75,7.581209826196346,9.021356672308677,1.0,1,4,4,7,6.46302945692067,1923,1986,98198,47.3648,-122.325,7.57095858316901,9.036344063928219
21473,4,2.75,8.177796683277778,9.102309627762478,2.0,0,0,3,10,0.0,2014,0,98004,47.6322,-122.209,8.14351740579748,9.459229639708807
14386,1,1.0,6.580639137284949,8.537191877922927,1.0,0,0,3,6,0.0,1907,0,98117,47.6821,-122.38,7.186144304522325,8.537191877922927
19888,2,2.5,7.67368812926773,8.658866349732383,1.0,0,0,3,8,0.0,2010,0,98053,47.7094,-122.018,7.403061091090091,8.45126704130007
13356,2,1.75,7.7102051944325325,8.843759381917984,1.0,0,0,4,8,6.55250788703459,1947,0,98105,47.6705,-122.277,7.58629630715272,8.843759381917984
18936,4,2.25,7.307202314764738,6.863803391452954,2.0,0,0,3,7,6.154858094016418,2005,0,98122,47.6184,-122.301,7.32052696227274,7.208600337960199
7138,5,3.0,7.979681302387741,9.344958673700944,2.0,0,0,3,8,0.0,2003,0,98133,47.7607,-122.354,7.450660796211539,9.143024664691316
12123,4,2.25,7.762596048540069,9.004668301573977,1.0,0,0,4,8,6.825460036255307,1977,0,98006,47.5579,-122.129,7.878912912297132,9.071193240566025
6108,2,1.0,6.734591659972948,8.258681496264236,1.0,0,0,4,6,0.0,1909,0,98117,47.6842,-122.365,7.237778191923443,8.258681496264236
4417,3,1.0,7.2520539518528135,11.302476001714904,1.0,0,0,3,7,0.0,1949,1981,98058,47.4303,-122.067,7.601402334583733,11.302476001714904
311,5,1.75,7.415175109613295,11.26969399566832,1.5,0,0,3,6,0.0,1915,0,98065,47.529,-121.837,7.415175109613295,11.26969399566832
8099,3,2.5,7.396948602621014,8.981052985901483,1.0,0,0,3,8,5.739792912179234,1985,0,98042,47.4224,-122.159,7.409136443920128,8.981304494957135
5888,4,2.5,7.886457270977689,9.092457331319466,1.0,0,0,4,8,6.660575149839686,1967,0,98166,47.439,-122.342,7.555381944240273,9.171703488361265
4307,3,1.0,7.030857476116121,8.881975184248867,1.5,0,0,4,6,0.0,1942,0,98133,47.7298,-122.355,7.208600337960199,7.214504414151143
19602,4,2.5,7.81237820598861,8.506334448081361,2.0,0,0,3,8,0.0,2012,0,98053,47.6898,-122.015,7.828436359157585,8.514990767861038
18670,5,3.0,8.029758520440822,9.044875932248651,2.0,0,0,3,9,0.0,2011,0,98033,47.6852,-122.184,8.029758520440822,9.051110146405625
9750,3,3.25,7.878912912297132,9.68601538845915,1.0,0,2,4,8,6.523562306149512,1976,0,98040,47.5374,-122.213,8.213652703029998,9.61587214452889
4189,4,2.75,8.210939733379021,8.517393171418904,2.0,0,3,3,9,7.0909098220799835,1936,0,98105,47.6599,-122.269,8.071218539969863,8.517393171418904
1371,3,1.75,7.496097345175956,8.648396877031582,1.0,0,0,4,8,6.68586094706836,1941,0,98119,47.6491,-122.367,7.427144133408616,8.585038738311304
3323,3,2.5,7.796057974316123,11.389932631855782,1.0,0,0,4,7,6.7580945044277305,1985,0,98045,47.4828,-121.718,7.353081920515432,10.947784440991967
11581,4,2.5,8.071218539969863,8.808668062106715,2.0,0,0,3,7,0.0,2002,0,98038,47.367,-122.031,7.8674885686991285,8.781248333236862
15620,2,1.0,6.8679744089702925,11.385001180236953,1.5,0,0,3,5,0.0,1946,0,98014,47.63,-121.9,7.57095858316901,12.879121705139989
12346,3,2.0,6.918695219020472,9.559869847754044,1.0,0,0,3,8,0.0,1982,0,98074,47.6232,-122.043,7.467942332285852,9.367429587218957
2826,3,2.5,7.300472814267799,8.881975184248867,2.0,0,0,5,7,0.0,1995,0,98010,47.3126,-122.023,7.208600337960199,8.881975184248867
13812,3,2.5,7.635786861395585,9.028578658440741,2.0,0,0,3,8,0.0,1997,0,98030,47.3658,-122.176,7.616283561580385,8.888618807300878
2420,2,2.5,7.9269635448629785,8.9595686535445,2.0,0,0,3,8,0.0,2006,0,98053,47.7072,-122.017,7.534228326274089,8.697011617992073
18090,2,1.0,6.8679744089702925,9.042040056544483,1.0,0,0,5,6,0.0,1950,0,98155,47.755,-122.316,6.994849985833071,9.042040056544483
7149,6,3.0,7.816416983691801,9.392745258631441,2.0,0,0,3,8,0.0,1972,0,98007,47.6131,-122.145,7.7057128238944275,9.057305735807121
7457,3,2.0,7.550135342488429,8.999742789830492,1.0,0,0,4,7,6.85751406254539,1940,0,98115,47.6997,-122.319,7.244941546337007,8.761080103868347
19006,2,1.5,6.994849985833071,8.81744592104187,1.0,0,0,3,7,4.948759890378168,1942,0,98117,47.6836,-122.397,7.403061091090091,8.81744592104187
3200,5,1.5,7.596392304064196,9.809231816610408,1.0,0,0,3,7,0.0,1960,0,98178,47.4938,-122.262,7.528869256642251,9.066354521447801
12870,2,1.0,6.7464121285733745,8.824824939175638,1.0,0,0,3,7,0.0,1948,0,98133,47.7282,-122.337,6.769641976852503,8.824824939175638
19387,4,3.0,8.131824785007195,12.586985464535498,2.0,0,0,3,10,0.0,1998,0,98045,47.4883,-121.725,7.473637108496206,11.151912554215412
20343,4,3.5,7.969357742016346,8.684739462628038,2.0,0,0,3,9,6.255750041753367,2014,0,98075,47.5754,-122.071,8.157943507105037,8.715059959545654
13348,3,3.75,7.890208213109961,8.782322859397507,2.5,0,4,4,8,6.478509642208569,1977,0,98126,47.5702,-122.38,7.606387389772652,8.711772645605695
17291,4,2.5,7.7279755421055585,9.350189267092581,1.0,0,0,3,8,6.594413459749778,1967,0,98034,47.7089,-122.241,7.611347717403621,9.298259670014065
21273,3,2.5,8.013343181386672,8.323851131338817,2.0,0,0,3,9,6.493753839851687,2008,0,98126,47.5714,-122.373,7.732369222284388,8.323851131338817
19560,4,1.75,7.581209826196346,8.375860015299594,1.0,0,0,5,8,6.8885724595653635,1912,0,98117,47.6847,-122.37,7.396948602621014,8.380456667842767
17605,3,1.0,6.769641976852503,8.556606193773073,1.0,0,0,5,6,0.0,1969,0,98042,47.3702,-122.078,6.769641976852503,8.556606193773073
1978,4,2.75,8.157370441186774,9.17107965802288,2.0,0,0,3,10,0.0,1998,0,98074,47.6055,-122.013,8.188966863648876,9.295783853793651
2710,2,2.5,7.848153086199526,7.824445930877619,2.0,0,0,5,8,6.769641976852503,1901,0,98112,47.6233,-122.3,7.544861068658458,8.517393171418904
14560,4,2.5,7.57095858316901,8.23880116587155,2.0,0,0,3,8,0.0,2003,0,98058,47.4513,-122.119,7.57095858316901,8.411832675758411
2638,3,1.5,7.147559271189454,9.358846580275406,1.0,0,0,4,7,0.0,1964,0,98031,47.4075,-122.196,7.2305631534092925,9.204925739274683
19263,4,1.0,7.741099090035366,8.946505025998682,1.0,0,0,3,7,6.93828448401696,1959,0,98106,47.524,-122.359,7.518064181233078,8.54110501146255
3503,3,1.0,7.496097345175956,8.881975184248867,1.0,0,0,3,7,6.660575149839686,1964,0,98118,47.5616,-122.275,7.462214939768189,8.608130186408339
16105,4,2.5,7.844240718141811,8.741456115998364,2.0,0,0,3,9,0.0,1992,0,98072,47.7742,-122.166,7.8083230503910555,9.01881660441743
14290,4,2.75,7.908754738783246,8.768418726857403,1.0,0,0,3,8,6.976348070447749,2008,0,98146,47.4931,-122.354,7.908754738783246,9.046055177668327
6667,4,2.5,7.692113339595466,8.748463629942055,1.0,0,3,3,7,6.85751406254539,1960,0,98033,47.6918,-122.216,7.912423121473705,9.592877975440642
826,3,1.75,7.606387389772652,8.036249942132116,1.5,0,0,5,7,6.2166061010848646,1926,0,98103,47.682,-122.348,7.3783837129967145,8.055475141757274
960,4,2.0,7.700295203420117,8.517393171418904,3.0,0,0,5,8,0.0,1917,0,98116,47.5711,-122.383,7.473637108496206,8.517393171418904
9630,3,1.75,7.591357046698551,9.129238770539141,2.0,0,0,3,8,0.0,1987,0,98092,47.2602,-122.219,7.640603826393634,9.024733424190698
2412,4,2.75,8.010027528481734,9.254452946594503,2.0,0,0,3,9,0.0,1996,0,98052,47.6979,-122.112,8.010027528481734,9.262078567380597
16153,2,1.0,7.0909098220799835,8.493105395887147,1.0,0,0,3,6,5.3981627015177525,1943,0,98106,47.5276,-122.346,6.947937068614969,8.493105395887147
12050,3,0.75,7.193685818395112,8.85666093701725,1.0,0,0,5,7,0.0,1924,0,98126,47.5377,-122.376,7.2520539518528135,8.666130304190608
13972,4,2.5,7.550135342488429,9.988793309115229,1.5,0,0,3,7,0.0,1940,1987,98198,47.3776,-122.314,7.123672785204607,9.123365357961776
14857,3,2.5,7.501634457883413,8.902591637374087,1.0,0,0,3,8,6.2166061010848646,1984,0,98058,47.4434,-122.125,7.714677473800927,8.902591637374087
16272,4,1.0,7.0825485693553,9.091106284052485,1.5,0,0,4,7,0.0,1946,0,98155,47.7487,-122.303,7.0825485693553,9.091106284052485
1768,5,2.75,7.848153086199526,8.633908991112198,1.5,0,2,3,8,5.831882477283517,1923,0,98109,47.6416,-122.355,7.916078096302786,8.294299608857235
15194,3,1.0,7.00397413672268,10.203925422776587,1.0,0,0,3,6,4.948759890378168,1935,0,98178,47.4963,-122.249,7.155396301896734,9.09279480812114
200,3,1.0,6.7580945044277305,9.369563877524161,1.0,0,0,4,6,0.0,1943,0,98056,47.5093,-122.184,7.170888478512505,9.16062477973025
19862,3,3.5,7.820439515262181,8.183955717304954,2.0,0,0,3,8,6.647688373563329,2005,0,98027,47.5338,-122.067,7.27655640271871,7.372118028337787
15276,4,2.5,7.565793282428515,8.99230873254815,1.0,0,0,3,7,6.311734809152915,1978,0,98034,47.7283,-122.218,7.640603826393634,8.881975184248867
12639,3,1.0,7.147559271189454,8.987321812850125,1.0,0,0,4,6,0.0,1959,0,98008,47.6175,-122.118,7.099201743553092,8.971575439759016
7152,3,2.5,6.994849985833071,8.94910546953925,1.0,0,0,4,7,0.0,1957,0,98008,47.607,-122.12,7.462214939768189,8.94910546953925
3035,4,3.5,8.27664912542186,10.57385217019883,2.0,0,0,3,12,0.0,1999,0,98005,47.6399,-122.158,8.35490952835879,10.563155506021905
20818,3,3.0,8.149312843635345,8.585599224080298,2.0,0,0,3,10,6.415096959171596,2007,0,98116,47.5858,-122.393,7.8083230503910555,8.752423403865594
17842,3,1.0,6.918695219020472,8.71948076085107,1.0,0,0,3,6,0.0,1942,0,98033,47.6648,-122.204,7.139660335964919,8.695841342843883
13631,3,2.0,7.1785454837637,9.042513261332681,1.0,0,0,3,7,0.0,1994,0,98042,47.3697,-122.075,7.1785454837637,9.042513261332681
3142,3,1.5,7.2520539518528135,9.03788993497749,1.0,0,0,4,7,6.447305862541213,1982,0,98023,47.2914,-122.368,7.273092595999522,8.904086913938967
19746,4,2.75,8.033009498596668,8.887790764195326,2.0,0,0,3,9,0.0,2014,0,98033,47.6948,-122.178,8.010027528481734,8.882669291308039
10586,3,1.75,7.170888478512505,9.451873788401983,1.0,0,0,3,8,0.0,1981,0,98074,47.6236,-122.04,7.438971592395862,9.51465829807939
18338,2,1.0,7.057036981697891,8.657129031713755,1.0,0,0,4,6,0.0,1924,0,98065,47.5322,-121.829,7.057036981697891,9.018089684104343
21245,4,2.5,7.87587915949631,8.323122887587735,2.0,0,0,3,8,0.0,2013,0,98001,47.3428,-122.278,7.621195162809845,8.55564437779049
16420,2,1.75,6.966967138613983,7.124478262493424,2.0,0,0,3,7,4.61512051684126,2008,0,98144,47.5999,-122.3,7.065613363597717,7.244941546337007
9931,4,2.5,7.916078096302786,9.262363400043334,2.0,0,0,3,9,0.0,1997,0,98074,47.6095,-122.006,7.923348211930154,9.05998249038762
4525,4,1.5,7.7057128238944275,8.826441041782578,1.0,0,0,4,7,6.85751406254539,1961,0,98056,47.5059,-122.193,7.496097345175956,8.902591637374087
18226,3,3.25,8.375860015299594,8.506738733512378,2.0,0,3,3,11,7.155396301896734,1993,0,98107,47.6709,-122.406,7.427144133408616,8.566173813637858
8373,2,1.0,7.107425474110705,8.748463629942055,1.0,0,0,3,7,6.133398042996649,1942,0,98136,47.5299,-122.387,7.523481312573497,8.494333897270154
20607,5,4.5,8.434028950155469,8.963288275610298,2.0,0,0,3,9,7.244941546337007,2006,0,98065,47.5381,-121.86,8.407601514786142,8.752265313595721
898,4,2.25,7.692113339595466,9.106090350602384,2.0,0,0,4,8,5.860786223465865,1977,0,98033,47.6916,-122.188,7.692113339595466,9.235228087483963
6369,2,1.0,6.803505257608338,8.412054873292933,1.0,0,0,3,7,0.0,1951,0,98118,47.5273,-122.265,7.069874128458572,8.579416534596369
3529,5,3.0,7.9483852851118995,9.088737550216933,1.0,0,0,4,8,7.193685818395112,1979,0,98040,47.5743,-122.209,7.72356247227797,9.06009870864564
10274,4,2.0,7.484930283289661,9.270776740780013,1.0,0,0,4,7,6.78105762593618,1976,0,98058,47.4573,-122.158,7.346655163176539,9.093918908958932
17775,5,2.0,7.7057128238944275,8.699681400989514,1.5,0,0,4,7,6.7226297948554485,1925,0,98144,47.5822,-122.295,7.3783837129967145,8.699681400989514
4819,3,1.5,7.123672785204607,8.953381472167242,1.0,0,0,3,6,6.111467339502679,1941,0,98125,47.714,-122.283,7.030857476116121,8.953381472167242
11369,3,2.5,7.591357046698551,8.962904128092928,2.0,0,0,4,9,0.0,1989,0,98033,47.6884,-122.204,7.372118028337787,8.933268478636418
5841,3,1.75,7.7057128238944275,11.79704369447105,1.0,0,0,3,7,7.01301578963963,1988,0,98027,47.4853,-122.034,7.664346632098617,11.258510520767917
12914,4,2.0,7.72356247227797,8.946505025998682,1.0,0,0,4,7,7.030857476116121,1947,0,98177,47.7193,-122.361,7.496097345175956,8.946505025998682
3522,3,1.0,7.346655163176539,8.830689198760998,1.5,0,0,3,7,0.0,1918,0,98103,47.6572,-122.335,7.771067086065406,8.4252971767117
4165,4,2.5,8.064950891749143,9.94611591459175,2.0,0,0,3,8,6.966967138613983,1967,0,98034,47.7176,-122.241,7.901377353792616,9.560363239834537
21096,4,2.5,8.019941687677365,8.699681400989514,2.0,0,0,3,9,0.0,2007,0,98038,47.3473,-122.03,7.878912912297132,8.699681400989514
18686,3,2.5,7.828436359157585,8.320448113956559,2.0,0,0,3,9,0.0,2003,0,98029,47.5494,-121.994,7.81237820598861,8.320448113956559
9939,6,2.5,7.944846711001996,9.059633754551479,1.0,0,0,5,8,7.237778191923443,1967,0,98006,47.565,-122.144,7.635786861395585,9.093918908958932
20701,2,1.25,7.123672785204607,7.67368812926773,2.0,0,0,3,8,0.0,2014,0,98117,47.6884,-122.374,7.201170883281678,8.573573524852344
8342,3,1.0,6.918695219020472,9.144307401371744,1.0,0,0,3,6,0.0,1981,0,98033,47.6874,-122.168,7.293697720601438,9.144307401371744
2992,3,1.0,7.484930283289661,8.830689198760998,2.0,0,0,4,6,0.0,1947,0,98125,47.727,-122.3,7.2520539518528135,8.881975184248867
16421,4,2.5,7.816416983691801,9.055322649709574,2.0,0,0,3,8,0.0,1992,0,98038,47.381,-122.033,7.8083230503910555,9.066585468331045
15004,3,1.0,7.591357046698551,9.04852707581358,1.0,0,0,3,7,6.85751406254539,1965,0,98106,47.538,-122.353,7.5126175446745105,9.04852707581358
21229,4,3.25,7.96032362914884,8.991686725934825,3.0,0,0,3,8,0.0,2014,0,98030,47.3746,-122.189,7.791522819150732,9.103311799217659
18926,4,2.75,8.019941687677365,8.892199092039693,2.0,0,3,3,9,6.580639137284949,1986,0,98125,47.7184,-122.28,7.9483852851118995,9.218407743053941
8644,5,3.5,8.137688184977605,8.987321812850125,2.0,0,0,3,10,0.0,2006,0,98040,47.5736,-122.212,7.550135342488429,8.987321812850125
11505,1,1.0,6.68586094706836,9.699349742461278,1.0,0,0,2,6,4.795790545596741,1931,0,98168,47.4916,-122.308,7.147559271189454,9.067277989134345
11788,4,2.25,7.95892649305011,9.354094335620879,1.0,0,0,4,8,7.266128779556451,1966,0,98005,47.588,-122.168,7.692113339595466,9.341105441855735
11354,3,1.5,7.2868764117507,9.510741216835738,1.0,0,0,4,6,0.0,1977,0,98010,47.3119,-122.015,7.2868764117507,9.502636781978708
8341,3,1.0,6.8679744089702925,8.523374050491318,1.0,0,0,3,7,0.0,1955,0,98118,47.5611,-122.28,7.2868764117507,8.594339400592892
17603,3,1.0,6.985641817639208,8.740496729931813,1.0,0,0,2,5,0.0,1950,0,98168,47.5045,-122.33,6.976348070447749,8.740496729931813
15669,2,2.0,7.039660349862076,6.53813982376767,2.0,0,0,3,8,5.942799375126701,2014,0,98112,47.6205,-122.3,7.300472814267799,7.066466970136958
218,2,2.25,8.268988209506656,9.606764735432199,1.0,0,3,3,8,7.576097340623111,1947,0,98144,47.5884,-122.291,7.855932199718614,8.553525120663627
2235,3,1.0,7.415175109613295,9.9765056452727,1.0,0,0,4,7,0.0,1973,0,98022,47.2159,-121.964,7.415175109613295,9.980494888896912
8139,5,1.75,7.886457270977689,9.272187775302262,1.5,0,0,5,7,6.898714534329988,1922,0,98115,47.6945,-122.292,7.359467638255621,8.828494129466652
21119,5,2.75,8.010027528481734,8.593969030218286,2.0,0,0,3,9,0.0,2014,0,98074,47.6067,-122.053,8.119993827725105,8.5956346177228
1827,3,2.25,7.696667081526462,8.987321812850125,2.0,0,0,3,8,0.0,1981,0,98055,47.4522,-122.208,7.682943169878292,8.987321812850125
12287,4,2.25,7.979681302387741,9.923339198238729,1.0,0,0,4,11,0.0,1966,0,98004,47.6237,-122.228,8.033009498596668,9.923339198238729
17099,4,2.75,7.8674885686991285,8.333510708982942,3.0,0,0,5,8,6.55250788703459,1910,0,98103,47.6901,-122.357,7.293697720601438,8.328692583545568
5635,4,1.0,7.099201743553092,8.954286157204713,1.5,0,0,3,7,0.0,1922,0,98126,47.5216,-122.374,7.00397413672268,8.954286157204713
18779,3,3.5,7.791935956938058,8.294299608857235,2.0,0,0,5,9,6.398594934535208,1907,0,98122,47.6054,-122.295,7.616283561580385,8.423102268016642
828,3,1.5,7.139660335964919,9.24483841238375,1.0,0,0,3,7,0.0,1959,0,98008,47.6357,-122.123,7.496097345175956,9.24483841238375
8604,3,3.5,7.824445930877619,8.359603270841466,2.0,0,0,3,8,0.0,2000,0,98065,47.536,-121.877,7.791935956938058,8.344267356262645
11418,2,1.0,7.00397413672268,8.160803920954665,1.0,0,0,5,7,0.0,1908,0,98115,47.6741,-122.323,7.62608275807238,8.294299608857235
10796,4,2.0,7.7102051944325325,9.200391041122515,1.5,0,0,5,9,0.0,1959,0,98005,47.5979,-122.173,7.828436359157585,9.30946146284399
13996,2,1.0,6.976348070447749,8.343077871169383,1.0,0,0,4,6,0.0,1983,0,98002,47.3336,-122.215,7.048386408721883,8.343077871169383
7661,3,1.75,7.6783263565068856,8.658866349732383,1.0,0,0,4,8,6.803505257608338,1954,0,98136,47.5346,-122.391,7.645397699428633,8.658866349732383
19878,4,2.5,7.7057128238944275,8.34972083747249,2.0,0,0,3,8,0.0,2014,0,98146,47.5014,-122.341,7.7057128238944275,8.332789468417959
5217,3,1.75,7.237778191923443,9.10286651367095,1.0,0,0,4,8,0.0,1985,0,98022,47.2015,-122.005,7.479299637782834,9.114490046319348
